frame.number,frame.time,ip.src,ip.dst,tcp.seq,tcp.payload
"2","Mar  4, 2022 16:23:53.572854000 PST","192.168.0.243","192.168.0.12","0",
"3","Mar  4, 2022 16:23:53.572855000 PST","192.168.0.243","192.168.0.12","0",
"4","Mar  4, 2022 16:23:53.573510000 PST","192.168.0.12","192.168.0.243","0",
"5","Mar  4, 2022 16:23:53.573511000 PST","192.168.0.12","192.168.0.243","0",
"6","Mar  4, 2022 16:23:53.573511000 PST","192.168.0.12","192.168.0.243","0",
"7","Mar  4, 2022 16:23:53.573759000 PST","192.168.0.12","192.168.0.243","0",
"8","Mar  4, 2022 16:23:53.573759000 PST","192.168.0.243","192.168.0.12","1",
"9","Mar  4, 2022 16:23:53.573759000 PST","192.168.0.243","192.168.0.12","1",
"10","Mar  4, 2022 16:23:53.573759000 PST","192.168.0.243","192.168.0.12","1",
"11","Mar  4, 2022 16:23:53.573759000 PST","192.168.0.243","192.168.0.12","1",
"12","Mar  4, 2022 16:23:53.574041000 PST","192.168.0.243","192.168.0.12","1","474554202f636f6d6d6f6e2f696e666f2e63676920485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"13","Mar  4, 2022 16:23:53.574041000 PST","192.168.0.243","192.168.0.12","1","474554202f636f6d6d6f6e2f696e666f2e63676920485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"14","Mar  4, 2022 16:23:53.574347000 PST","192.168.0.12","192.168.0.243","1",
"15","Mar  4, 2022 16:23:53.574347000 PST","192.168.0.12","192.168.0.243","1",
"16","Mar  4, 2022 16:23:53.574347000 PST","192.168.0.12","192.168.0.243","1",
"17","Mar  4, 2022 16:23:53.574609000 PST","192.168.0.12","192.168.0.243","1",
"18","Mar  4, 2022 16:23:53.609081000 PST","192.168.0.12","192.168.0.243","1","485454502f312e3020323030204f4b0d0a5365727665723a20616c70686170642f322e312e380d0a446174653a20536174204a616e2020312030303a30303a303320323030300d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f706c61696e"
"19","Mar  4, 2022 16:23:53.609336000 PST","192.168.0.12","192.168.0.243","1","485454502f312e3020323030204f4b0d0a5365727665723a20616c70686170642f322e312e380d0a446174653a20536174204a616e2020312030303a30303a303320323030300d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f706c61696e"
"20","Mar  4, 2022 16:23:53.609336000 PST","192.168.0.243","192.168.0.12","159",
"21","Mar  4, 2022 16:23:53.609336000 PST","192.168.0.243","192.168.0.12","159",
"22","Mar  4, 2022 16:23:53.609337000 PST","192.168.0.243","192.168.0.12","159",
"23","Mar  4, 2022 16:23:53.609337000 PST","192.168.0.243","192.168.0.12","159",
"24","Mar  4, 2022 16:23:53.609574000 PST","192.168.0.12","192.168.0.243","140","0d0a436f6e74656e742d6c656e6774683a203235340d0a0d0a6d6f64656c3d4443532d3933324c42310d0a6272616e643d442d4c696e6b0d0a76657273696f6e3d322e31370d0a6275696c643d310d0a68775f76657273696f6e3d420d0a6e616d653d4443532d3933324c420d0a6c6f636174696f6e3d0d0a6d6163616464723d42303a43353a35343a32383a34393a46340d0a6970616464723d3139322e3136382e302e31320d0a6e65746d61736b3d3235352e3235352e3235352e300d0a676174657761793d3139322e3136382e302e310d0a776972656c6573733d7965730d0a70747a3d0d0a696e707574733d300d0a6f7574707574733d300d0a737065616b65723d6e6f0d0a766964656f6f75743d6e6f0d0a"
"25","Mar  4, 2022 16:23:53.609574000 PST","192.168.0.12","192.168.0.243","140","0d0a436f6e74656e742d6c656e6774683a203235340d0a0d0a6d6f64656c3d4443532d3933324c42310d0a6272616e643d442d4c696e6b0d0a76657273696f6e3d322e31370d0a6275696c643d310d0a68775f76657273696f6e3d420d0a6e616d653d4443532d3933324c420d0a6c6f636174696f6e3d0d0a6d6163616464723d42303a43353a35343a32383a34393a46340d0a6970616464723d3139322e3136382e302e31320d0a6e65746d61736b3d3235352e3235352e3235352e300d0a676174657761793d3139322e3136382e302e310d0a776972656c6573733d7965730d0a70747a3d0d0a696e707574733d300d0a6f7574707574733d300d0a737065616b65723d6e6f0d0a766964656f6f75743d6e6f0d0a"
"26","Mar  4, 2022 16:23:53.609944000 PST","192.168.0.243","192.168.0.12","159",
"27","Mar  4, 2022 16:23:53.609944000 PST","192.168.0.243","192.168.0.12","159",
"28","Mar  4, 2022 16:23:53.610590000 PST","192.168.0.243","192.168.0.12","159",
"29","Mar  4, 2022 16:23:53.610590000 PST","192.168.0.243","192.168.0.12","159",
"30","Mar  4, 2022 16:23:53.610949000 PST","192.168.0.12","192.168.0.243","420",
"31","Mar  4, 2022 16:23:53.610950000 PST","192.168.0.12","192.168.0.243","420",
"32","Mar  4, 2022 16:23:53.610950000 PST","192.168.0.12","192.168.0.243","420",
"33","Mar  4, 2022 16:23:53.610950000 PST","192.168.0.12","192.168.0.243","420",
"34","Mar  4, 2022 16:23:53.611259000 PST","192.168.0.243","192.168.0.12","160",
"35","Mar  4, 2022 16:23:53.611259000 PST","192.168.0.243","192.168.0.12","160",
"36","Mar  4, 2022 16:23:53.611260000 PST","192.168.0.243","192.168.0.12","160",
"37","Mar  4, 2022 16:23:53.611260000 PST","192.168.0.243","192.168.0.12","160",
"38","Mar  4, 2022 16:23:53.614127000 PST","192.168.0.243","192.168.0.12","0",
"39","Mar  4, 2022 16:23:53.614127000 PST","192.168.0.243","192.168.0.12","0",
"40","Mar  4, 2022 16:23:53.614474000 PST","192.168.0.12","192.168.0.243","0",
"41","Mar  4, 2022 16:23:53.614474000 PST","192.168.0.12","192.168.0.243","0",
"42","Mar  4, 2022 16:23:53.614474000 PST","192.168.0.12","192.168.0.243","0",
"43","Mar  4, 2022 16:23:53.614762000 PST","192.168.0.12","192.168.0.243","0",
"44","Mar  4, 2022 16:23:53.614763000 PST","192.168.0.243","192.168.0.12","1",
"45","Mar  4, 2022 16:23:53.614763000 PST","192.168.0.243","192.168.0.12","1",
"46","Mar  4, 2022 16:23:53.614763000 PST","192.168.0.243","192.168.0.12","1",
"47","Mar  4, 2022 16:23:53.614763000 PST","192.168.0.243","192.168.0.12","1",
"48","Mar  4, 2022 16:23:53.614986000 PST","192.168.0.243","192.168.0.12","1","474554202f20485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"49","Mar  4, 2022 16:23:53.614986000 PST","192.168.0.243","192.168.0.12","1","474554202f20485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"50","Mar  4, 2022 16:23:53.615370000 PST","192.168.0.12","192.168.0.243","1",
"51","Mar  4, 2022 16:23:53.615370000 PST","192.168.0.12","192.168.0.243","1",
"52","Mar  4, 2022 16:23:53.615370000 PST","192.168.0.12","192.168.0.243","1",
"53","Mar  4, 2022 16:23:53.615682000 PST","192.168.0.12","192.168.0.243","1",
"54","Mar  4, 2022 16:23:53.666400000 PST","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"55","Mar  4, 2022 16:23:53.666636000 PST","192.168.0.12","192.168.0.243","1","485454502f312e302034303120417574686f72697a6174696f6e2052657175697265640d0a"
"56","Mar  4, 2022 16:23:53.666636000 PST","192.168.0.243","192.168.0.12","144",
"57","Mar  4, 2022 16:23:53.666636000 PST","192.168.0.243","192.168.0.12","144",
"58","Mar  4, 2022 16:23:53.666636000 PST","192.168.0.243","192.168.0.12","144",
"59","Mar  4, 2022 16:23:53.666636000 PST","192.168.0.243","192.168.0.12","144",
